Date,Time (days),global.ConsumedEnergy.fossil_fuel_oil,global.ConsumedEnergy.ammonia_electro,global.FuelTypeEnergy.AMMONIA,global.FuelTypeEnergy.ELECTRICITY,global.FuelTypeEnergy.ETHANOL,global.FuelTypeEnergy.HYDROGEN,global.FuelTypeEnergy.LPG,global.FuelTypeEnergy.METHANE,global.FuelTypeEnergy.METHANOL,global.FuelTypeEnergy.OIL,global.TotalConsumedEnergy,global.FuelTypeDemand.AMMONIA,global.FuelTypeDemand.ELECTRICITY,global.FuelTypeDemand.ETHANOL,global.FuelTypeDemand.HYDROGEN,global.FuelTypeDemand.LPG,global.FuelTypeDemand.METHANE,global.FuelTypeDemand.METHANOL,global.FuelTypeDemand.OIL,global.EquivalentWtt.fossil_fuel_oil.carbon_dioxide,global.EquivalentWtt.fossil_fuel_oil.methane,global.EquivalentWtt.fossil_fuel_oil.nitrous_oxide,global.EquivalentWtt.ammonia_electro.carbon_dioxide,global.EquivalentWtt.ammonia_electro.methane,global.EquivalentWtt.ammonia_electro.nitrous_oxide,global.EquivalentTtw.fossil_fuel_oil.carbon_dioxide,global.EquivalentTtw.fossil_fuel_oil.methane,global.EquivalentTtw.fossil_fuel_oil.nitrous_oxide,global.EquivalentTtw.ammonia_electro.carbon_dioxide,global.EquivalentTtw.ammonia_electro.methane,global.EquivalentTtw.ammonia_electro.nitrous_oxide,global.EquivalentWtw.fossil_fuel_oil.carbon_dioxide,global.EquivalentWtw.fossil_fuel_oil.methane,global.EquivalentWtw.fossil_fuel_oil.nitrous_oxide,global.EquivalentWtw.ammonia_electro.carbon_dioxide,global.EquivalentWtw.ammonia_electro.methane,global.EquivalentWtw.ammonia_electro.nitrous_oxide,global.TotalEquivalentWtw,global.IntensityTotalEquivalentWtw,global.FuelExpenses.fossil_fuel_oil,global.FuelExpenses.ammonia_electro,global.LevyExpenses.fossil_fuel_oil,global.LevyExpenses.ammonia_electro,global.TotalFuelExpenses,global.TotalLevyExpenses,global.TotalFuelRelatedExpenses,global.VesselExpenses,global.TechnologyExpenses,global.FuelConversionExpenses,global.Expenses,global.VesselTiedCapital,global.InstalledPower.AMMONIA,global.InstalledPower.ELECTRICITY,global.InstalledPower.ETHANOL,global.InstalledPower.HYDROGEN,global.InstalledPower.LPG,global.InstalledPower.METHANE,global.InstalledPower.METHANOL,global.InstalledPower.OIL,global.NewbuildPower.AMMONIA,global.NewbuildPower.ELECTRICITY,global.NewbuildPower.ETHANOL,global.NewbuildPower.HYDROGEN,global.NewbuildPower.LPG,global.NewbuildPower.METHANE,global.NewbuildPower.METHANOL,global.NewbuildPower.OIL,global.ScrappedPower.AMMONIA,global.ScrappedPower.ELECTRICITY,global.ScrappedPower.ETHANOL,global.ScrappedPower.HYDROGEN,global.ScrappedPower.LPG,global.ScrappedPower.METHANE,global.ScrappedPower.METHANOL,global.ScrappedPower.OIL,global.FuelConvertedPower.AMMONIA.AMMONIA,global.FuelConvertedPower.AMMONIA.ELECTRICITY,global.FuelConvertedPower.AMMONIA.ETHANOL,global.FuelConvertedPower.AMMONIA.HYDROGEN,global.FuelConvertedPower.AMMONIA.LPG,global.FuelConvertedPower.AMMONIA.METHANE,global.FuelConvertedPower.AMMONIA.METHANOL,global.FuelConvertedPower.AMMONIA.OIL,global.FuelConvertedPower.ELECTRICITY.AMMONIA,global.FuelConvertedPower.ELECTRICITY.ELECTRICITY,global.FuelConvertedPower.ELECTRICITY.ETHANOL,global.FuelConvertedPower.ELECTRICITY.HYDROGEN,global.FuelConvertedPower.ELECTRICITY.LPG,global.FuelConvertedPower.ELECTRICITY.METHANE,global.FuelConvertedPower.ELECTRICITY.METHANOL,global.FuelConvertedPower.ELECTRICITY.OIL,global.FuelConvertedPower.ETHANOL.AMMONIA,global.FuelConvertedPower.ETHANOL.ELECTRICITY,global.FuelConvertedPower.ETHANOL.ETHANOL,global.FuelConvertedPower.ETHANOL.HYDROGEN,global.FuelConvertedPower.ETHANOL.LPG,global.FuelConvertedPower.ETHANOL.METHANE,global.FuelConvertedPower.ETHANOL.METHANOL,global.FuelConvertedPower.ETHANOL.OIL,global.FuelConvertedPower.HYDROGEN.AMMONIA,global.FuelConvertedPower.HYDROGEN.ELECTRICITY,global.FuelConvertedPower.HYDROGEN.ETHANOL,global.FuelConvertedPower.HYDROGEN.HYDROGEN,global.FuelConvertedPower.HYDROGEN.LPG,global.FuelConvertedPower.HYDROGEN.METHANE,global.FuelConvertedPower.HYDROGEN.METHANOL,global.FuelConvertedPower.HYDROGEN.OIL,global.FuelConvertedPower.LPG.AMMONIA,global.FuelConvertedPower.LPG.ELECTRICITY,global.FuelConvertedPower.LPG.ETHANOL,global.FuelConvertedPower.LPG.HYDROGEN,global.FuelConvertedPower.LPG.LPG,global.FuelConvertedPower.LPG.METHANE,global.FuelConvertedPower.LPG.METHANOL,global.FuelConvertedPower.LPG.OIL,global.FuelConvertedPower.METHANE.AMMONIA,global.FuelConvertedPower.METHANE.ELECTRICITY,global.FuelConvertedPower.METHANE.ETHANOL,global.FuelConvertedPower.METHANE.HYDROGEN,global.FuelConvertedPower.METHANE.LPG,global.FuelConvertedPower.METHANE.METHANE,global.FuelConvertedPower.METHANE.METHANOL,global.FuelConvertedPower.METHANE.OIL,global.FuelConvertedPower.METHANOL.AMMONIA,global.FuelConvertedPower.METHANOL.ELECTRICITY,global.FuelConvertedPower.METHANOL.ETHANOL,global.FuelConvertedPower.METHANOL.HYDROGEN,global.FuelConvertedPower.METHANOL.LPG,global.FuelConvertedPower.METHANOL.METHANE,global.FuelConvertedPower.METHANOL.METHANOL,global.FuelConvertedPower.METHANOL.OIL,global.FuelConvertedPower.OIL.AMMONIA,global.FuelConvertedPower.OIL.ELECTRICITY,global.FuelConvertedPower.OIL.ETHANOL,global.FuelConvertedPower.OIL.HYDROGEN,global.FuelConvertedPower.OIL.LPG,global.FuelConvertedPower.OIL.METHANE,global.FuelConvertedPower.OIL.METHANOL,global.FuelConvertedPower.OIL.OIL,global.ProductionEnergy.fossil_fuel_oil,global.ProductionEnergy.ammonia_electro,global.BunkerMass.fossil_fuel_oil,global.BunkerMass.ammonia_electro
2036-01-01,3652.0,1202427078.043966,98846709.53424661,98846709.53424661,0.0,0.0,0.0,0.0,0.0,0.0,1202427078.043966,1301273787.5782127,367279281.5100551,0.0,0.0,0.0,0.0,0.0,0.0,933994506.0681577,19845883.81237614,0.0,0.0,0.0,0.0,0.0,90882473.81138131,0.0,0.0,0.0,0.0,0.0,110728357.62375745,0.0,0.0,0.0,0.0,0.0,110728357.62375745,85.09228317726499,14154784777.944746,4782813712.495892,50929588414.847336,0.0,18937598490.440636,50929588414.847336,69867186905.28796,31439215908.740044,0.0,0.0,101306402814.02802,106510763721.83737,39702.897409379984,0.0,0.0,0.0,0.0,0.0,0.0,98087.10259062002,273.4141689104286,0.0,0.0,0.0,0.0,0.0,0.0,2480.782525134722,826.2590082135494,0.0,0.0,0.0,0.0,0.0,0.0,1927.9376858316152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98846709.53424661,29185123.253494322,5257803.698630138
2037-01-01,4018.0,1152448586.6642227,148388469.53424662,148388469.53424662,0.0,0.0,0.0,0.0,0.0,0.0,1152448586.6642227,1300837056.1984694,357486424.2490138,0.0,0.0,0.0,0.0,0.0,0.0,943350631.9494553,19020996.090574548,0.0,0.0,0.0,0.0,0.0,87104973.27360168,0.0,0.0,0.0,0.0,0.0,106125969.36417623,0.0,0.0,0.0,0.0,0.0,106125969.36417623,81.58283073078796,13566445741.071552,7179949744.495892,55192476484.55023,0.0,20746395485.567444,55192476484.55023,75938871970.11768,31325746911.2622,0.0,0.0,107264618881.37988,105134783153.03061,38644.28935073517,0.0,0.0,0.0,0.0,0.0,0.0,99145.71064926485,473.6054239013945,0.0,0.0,0.0,0.0,0.0,0.0,4633.772851252672,1532.2134825462103,0.0,0.0,0.0,0.0,0.0,0.0,3575.1647926078253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148388469.5342466,27972053.074374333,7893003.698630139
2038-01-01,4383.0,1102359311.7858913,197794869.53424662,197794869.53424662,0.0,0.0,0.0,0.0,0.0,0.0,1102359311.7858913,1300154181.320138,342174274.67421114,0.0,0.0,0.0,0.0,0.0,0.0,957979906.6459267,18194279.903262284,0.0,0.0,0.0,0.0,0.0,83319099.4393511,0.0,0.0,0.0,0.0,0.0,101513379.34261338,0.0,0.0,0.0,0.0,0.0,101513379.34261338,78.07795475421207,12976802578.062067,9570536224.495892,58879427361.38222,0.0,22547338802.55796,58879427361.38222,81426766163.94019,31149810549.583435,0.0,0.0,112576576713.52362,109285401091.16847,36989.04568660589,0.0,0.0,0.0,0.0,0.0,0.0,100800.95431339409,699.3525987043926,0.0,0.0,0.0,0.0,0.0,0.0,7149.3016107411595,2354.596262833671,0.0,0.0,0.0,0.0,0.0,0.0,5494.057946611899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197794869.53424662,26756293.97538571,10521003.69863014
2039-01-01,4748.0,1052179724.0503279,247201269.53424665,247201269.53424665,0.0,0.0,0.0,0.0,0.0,0.0,1052179724.0503279,1299380993.5845745,324837033.7944629,0.0,0.0,0.0,0.0,0.0,0.0,974543959.7901115,17366073.11539376,0.0,0.0,0.0,0.0,0.0,79526399.53137672,0.0,0.0,0.0,0.0,0.0,96892472.64677048,0.0,0.0,0.0,0.0,0.0,96892472.64677048,74.56817755928174,12386096266.12643,11961122704.495895,62007999604.056946,0.0,24347218970.622326,62007999604.056946,86355218574.67928,30952896533.932663,0.0,0.0,117308115108.61194,115099985248.82248,35114.88961338478,0.0,0.0,0.0,0.0,0.0,0.0,102675.11038661521,728.2924278055949,0.0,0.0,0.0,0.0,0.0,0.0,7946.535908950077,2602.448501026697,0.0,0.0,0.0,0.0,0.0,0.0,6072.379835728959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247201269.53424662,25538342.81675553,13149003.698630141
2040-01-01,5113.0,1051623796.5377665,247235109.53424662,247235109.53424662,0.0,0.0,0.0,0.0,0.0,0.0,1051623796.5377665,1298858906.0720131,313130230.1952202,0.0,0.0,0.0,0.0,0.0,0.0,985728675.8767928,17356897.612759255,0.0,0.0,0.0,0.0,0.0,79484381.12666516,0.0,0.0,0.0,0.0,0.0,96841278.73942441,0.0,0.0,0.0,0.0,0.0,96841278.73942441,74.55873635442832,12379551973.80623,11962760092.495892,67780942097.16953,0.0,24342312066.302124,67780942097.16953,92123254163.47165,30820715047.193127,0.0,0.0,122943969210.66478,115171560135.42844,33849.383918695145,0.0,0.0,0.0,0.0,0.0,0.0,103940.61608130485,470.05413898592656,0.0,0.0,0.0,0.0,0.0,0.0,5315.145306599285,1735.5598336755625,0.0,0.0,0.0,0.0,0.0,0.0,4049.6396119096466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,25524849.43052831,13150803.69863014
2041-01-01,5479.0,1050580703.7855703,247235109.5342466,247235109.5342466,0.0,0.0,0.0,0.0,0.0,0.0,1050580703.7855703,1297815813.3198168,289740890.8757534,0.0,0.0,0.0,0.0,0.0,0.0,1008074922.4440634,17339681.518790968,0.0,0.0,0.0,0.0,0.0,79405541.5434045,0.0,0.0,0.0,0.0,0.0,96745223.06219548,0.0,0.0,0.0,0.0,0.0,96745223.06219548,74.54464806891274,12367272847.961203,11962760092.49589,73529547580.03818,0.0,24330032940.457092,73529547580.03818,97859580520.49527,30557773181.494865,0.0,0.0,128417353701.99014,126540276085.0007,31320.99588750547,0.0,0.0,0.0,0.0,0.0,0.0,106469.00411249453,907.3080057713032,0.0,0.0,0.0,0.0,0.0,0.0,10545.012117431992,3435.6960369609847,0.0,0.0,0.0,0.0,0.0,0.0,8016.6240862422965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,25499531.64528083,13150803.698630137
2042-01-01,5844.0,1049532977.6059456,247235109.5342466,247235109.5342466,0.0,0.0,0.0,0.0,0.0,0.0,1049532977.6059456,1296768087.1401923,266247655.89973375,0.0,0.0,0.0,0.0,0.0,0.0,1030520431.2404584,17322388.95077774,0.0,0.0,0.0,0.0,0.0,79326351.75400276,0.0,0.0,0.0,0.0,0.0,96648740.7047805,0.0,0.0,0.0,0.0,0.0,96648740.7047805,74.5304743872309,12354939178.12824,11962760092.495892,79250379936.24405,0.0,24317699270.62413,79250379936.24405,103568079206.86818,30294468338.654297,0.0,0.0,133862547545.52248,137934680817.62177,28781.376733840167,0.0,0.0,0.0,0.0,0.0,0.0,109008.62326615982,889.0034746714578,0.0,0.0,0.0,0.0,0.0,0.0,10539.738619784377,3428.622628336755,0.0,0.0,0.0,0.0,0.0,0.0,8000.119466119097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,25474101.39820256,13150803.698630137
2043-01-01,6209.0,1048838191.6788584,247235109.5342466,247235109.5342466,0.0,0.0,0.0,0.0,0.0,0.0,1048838191.6788584,1296073301.213105,250668424.07321274,0.0,0.0,0.0,0.0,0.0,0.0,1045404877.1398923,17310921.610233586,0.0,0.0,0.0,0.0,0.0,79273838.07980497,0.0,0.0,0.0,0.0,0.0,96584759.69003856,0.0,0.0,0.0,0.0,0.0,96584759.69003856,74.52106265875294,12346760266.122482,11962760092.495892,84988242964.04597,0.0,24309520358.618374,84988242964.04597,109297763322.66435,30119921272.169273,0.0,0.0,139417684594.83362,141689832069.47824,27097.261473152976,0.0,0.0,0.0,0.0,0.0,0.0,110692.73852684701,587.8635894154861,0.0,0.0,0.0,0.0,0.0,0.0,6985.39924426009,2271.978850102672,0.0,0.0,0.0,0.0,0.0,0.0,5301.283983572902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,25457237.662108213,13150803.698630137
2044-01-01,6574.0,1066031463.8307858,229079016.04160556,229079016.04160556,0.0,0.0,0.0,0.0,0.0,0.0,1066031463.8307858,1295110479.8723912,229079016.0416055,0.0,0.0,0.0,0.0,0.0,0.0,1066031463.8307858,17594694.063226562,0.0,0.0,0.0,0.0,0.0,80573348.98954044,0.0,0.0,0.0,0.0,0.0,98168043.05276701,0.0,0.0,0.0,0.0,0.0,98168043.05276701,75.79897204016109,12549156795.095415,11084256262.362068,92266673697.61026,0.0,23633413057.45748,92266673697.61026,115900086755.06775,29878383163.02291,0.0,0.0,145778469918.09067,151239019988.48947,24763.446048868882,0.0,0.0,0.0,0.0,0.0,0.0,113026.5539511311,805.052093169708,0.0,0.0,0.0,0.0,0.0,0.0,9657.839631676303,3138.8675174538057,0.0,0.0,0.0,0.0,0.0,0.0,7324.024207392215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,25874550.092980236,12185054.044766253
2045-01-01,6940.0,1089160631.7317085,204870209.6730255,204870209.6730255,0.0,0.0,0.0,0.0,0.0,0.0,1089160631.7317085,1294030841.4047341,204870209.6730254,0.0,0.0,0.0,0.0,0.0,0.0,1089160631.7317085,17976437.611105867,0.0,0.0,0.0,0.0,0.0,82321509.88379952,0.0,0.0,0.0,0.0,0.0,100297947.49490538,0.0,0.0,0.0,0.0,0.0,100297947.49490538,77.50815845009306,12821429766.744627,9912884836.764061,100297947494.9054,0.0,22734314603.50869,100297947494.9054,123032262098.4141,29607539733.393124,0.0,0.0,152639801831.80722,163336658713.1851,22146.473613877428,0.0,0.0,0.0,0.0,0.0,0.0,115643.52638612257,902.7274027908849,0.0,0.0,0.0,0.0,0.0,0.0,10829.605389816874,3519.699837782329,0.0,0.0,0.0,0.0,0.0,0.0,8212.632954825436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,26435937.663390983,10897351.57835242
2046-01-01,7305.0,1105990769.260077,187254463.94770718,187254463.94770718,0.0,0.0,0.0,0.0,0.0,0.0,1105990769.260077,1293245233.2077842,187254463.94770712,0.0,0.0,0.0,0.0,0.0,0.0,1105990769.2600768,18254216.580020685,0.0,0.0,0.0,0.0,0.0,83593574.1620359,0.0,0.0,0.0,0.0,0.0,101847790.74205658,0.0,0.0,0.0,0.0,0.0,101847790.74205658,78.75365640392259,13019551531.338282,9060526365.674006,101847790742.0566,0.0,22080077897.012287,101847790742.0566,123927868639.06888,29410458187.31889,0.0,0.0,153338326826.38776,169144682491.74503,20242.21116148291,0.0,0.0,0.0,0.0,0.0,0.0,117547.78883851707,656.8773422666658,0.0,0.0,0.0,0.0,0.0,0.0,7880.255306603944,2561.1397946611905,0.0,0.0,0.0,0.0,0.0,0.0,5975.992854209443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,26844436.147089243,9960343.827005701
2047-01-01,7670.0,1115763107.1797748,177025966.42978045,177025966.42978045,0.0,0.0,0.0,0.0,0.0,0.0,1115763107.1797748,1292789073.6095552,177025966.42978042,0.0,0.0,0.0,0.0,0.0,0.0,1115763107.1797745,18415507.594229292,0.0,0.0,0.0,0.0,0.0,84332192.13004412,0.0,0.0,0.0,0.0,0.0,102747699.72427341,0.0,0.0,0.0,0.0,0.0,102747699.72427341,79.47754341502504,13134589975.295889,8565608543.750749,102747699724.27342,0.0,21700198519.04664,102747699724.27342,124447898243.32007,29296023741.211277,0.0,0.0,153743921984.53134,167851943487.83228,19136.510382673187,0.0,0.0,0.0,0.0,0.0,0.0,118653.48961732678,381.41265034838824,0.0,0.0,0.0,0.0,0.0,0.0,4575.632113511988,1487.1134291581125,0.0,0.0,0.0,0.0,0.0,0.0,3469.9313347022626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,27081628.815043073,9416274.810094705
2048-01-01,8035.0,1130146999.464432,161970653.38793558,161970653.38793558,0.0,0.0,0.0,0.0,0.0,0.0,1130146999.464432,1292117652.8523676,161970653.38793552,0.0,0.0,0.0,0.0,0.0,0.0,1130146999.464432,18652911.641645964,0.0,0.0,0.0,0.0,0.0,85419363.01777284,0.0,0.0,0.0,0.0,0.0,104072274.6594188,0.0,0.0,0.0,0.0,0.0,104072274.6594188,80.5439616351327,13303914920.87984,7837139604.301566,104072274659.41881,0.0,21141054525.181408,104072274659.41881,125213329184.60022,29127587819.32727,0.0,0.0,154340917003.9275,171246524106.11554,17509.030752706352,0.0,0.0,0.0,0.0,0.0,0.0,120280.96924729363,561.4008156183885,0.0,0.0,0.0,0.0,0.0,0.0,6734.867336332373,2188.880445585221,0.0,0.0,0.0,0.0,0.0,0.0,5107.387706365516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,27430752.41418524,8615460.286592318
2049-01-01,8401.0,1142133731.3077145,149424397.0146339,149424397.0146339,0.0,0.0,0.0,0.0,0.0,0.0,1142133731.3077145,1291558128.3223484,149424397.01463383,0.0,0.0,0.0,0.0,0.0,0.0,1142133731.3077145,18850750.90507878,0.0,0.0,0.0,0.0,0.0,86325350.46825783,0.0,0.0,0.0,0.0,0.0,105176101.37333661,0.0,0.0,0.0,0.0,0.0,105176101.37333661,81.43350195933779,13445020866.122364,7230074307.889992,105176101373.33662,0.0,20675095174.012356,105176101373.33662,125851196547.34898,28987222736.74436,0.0,0.0,154838419284.09335,172218831177.08917,16152.780196963153,0.0,0.0,0.0,0.0,0.0,0.0,121637.21980303685,467.8400602732233,0.0,0.0,0.0,0.0,0.0,0.0,5612.461993114882,1824.0906160164225,0.0,0.0,0.0,0.0,0.0,0.0,4256.211437371652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,27721692.507468794,7948106.224182654
2050-01-01,8766.0,1163850037.795932,126694402.53035223,126694402.53035223,0.0,0.0,0.0,0.0,0.0,0.0,1163850037.795932,1290544440.3262844,126694402.53035219,0.0,0.0,0.0,0.0,0.0,0.0,1163850037.795932,19209175.38109791,0.0,0.0,0.0,0.0,0.0,87966723.73049836,0.0,0.0,0.0,0.0,0.0,107175899.11159627,0.0,0.0,0.0,0.0,0.0,107175899.11159627,83.04704259893546,13700661852.694828,6130256925.838307,107175899111.59628,0.0,19830918778.533134,107175899111.59628,127006817890.12943,28732923967.616325,0.0,0.0,155739741857.74576,183090366135.45056,13695.667355163767,0.0,0.0,0.0,0.0,0.0,0.0,124094.33264483623,847.5836674408635,0.0,0.0,0.0,0.0,0.0,0.0,10168.071363359983,3304.6965092402506,0.0,0.0,0.0,0.0,0.0,0.0,7710.958521560586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247235109.5342466,28248787.325143978,6739063.9643804375
