Date,Time (days),container_15000_teu.Trade,container_15000_teu.ExistingVessels.container_15000_teu_ice_ammonia,container_15000_teu.ExistingVessels.container_15000_teu_ice_oil,container_15000_teu.Scrap.container_15000_teu_ice_ammonia,container_15000_teu.Scrap.container_15000_teu_ice_oil,container_15000_teu.Newbuilds.container_15000_teu_ice_ammonia,container_15000_teu.Newbuilds.container_15000_teu_ice_oil,container_15000_teu.FuelConversions.container_15000_teu_ice_ammonia.container_15000_teu_ice_ammonia,container_15000_teu.FuelConversions.container_15000_teu_ice_ammonia.container_15000_teu_ice_oil,container_15000_teu.FuelConversions.container_15000_teu_ice_oil.container_15000_teu_ice_ammonia,container_15000_teu.FuelConversions.container_15000_teu_ice_oil.container_15000_teu_ice_oil,container_15000_teu.VesselExpenses,container_15000_teu.FuelConversionExpenses,container_15000_teu.InstalledPower.AMMONIA,container_15000_teu.InstalledPower.ELECTRICITY,container_15000_teu.InstalledPower.ETHANOL,container_15000_teu.InstalledPower.HYDROGEN,container_15000_teu.InstalledPower.LPG,container_15000_teu.InstalledPower.METHANE,container_15000_teu.InstalledPower.METHANOL,container_15000_teu.InstalledPower.OIL,container_15000_teu.CargoMiles,container_15000_teu.BaselineEnergy,container_15000_teu.InstantaneousFreightRate
2040-01-01,5113.0,1405171640257.8184,376.1042657632794,1154.8957342367205,19.283998151950694,44.995995687884964,5.222823766510295,59.05717007332539,0.0,0.0,0.0,0.0,30820715047.193127,0.0,33849.383918695145,0.0,0.0,0.0,0.0,0.0,0.0,103940.61608130485,1405171640257.8184,657639051.5218776,0.1002243690897902
2041-01-01,5479.0,1405171640257.8184,348.01106541672743,1182.9889345832726,38.174400410677606,89.07360095824774,10.081200064125591,117.16680130479992,0.0,0.0,0.0,0.0,30557773181.494865,0.0,31320.99588750547,0.0,0.0,0.0,0.0,0.0,0.0,106469.00411249453,1405171640257.8184,657639051.5218776,0.10230556533709685
2042-01-01,5844.0,1405171640257.8184,319.7930748204463,1211.2069251795535,38.0958069815195,88.89021629021218,9.87781638523842,117.10820688649308,0.0,0.0,0.0,0.0,30294468338.654297,0.0,28781.376733840167,0.0,0.0,0.0,0.0,0.0,0.0,109008.62326615982,1405171640257.8184,657639051.5218776,0.10421399913543279
2043-01-01,6209.0,1405171640257.8184,301.0806830350331,1229.9193169649668,25.244209445585245,58.90315537303224,6.531817660172067,77.61554715844545,0.0,0.0,0.0,0.0,30119921272.169273,0.0,27097.261473152976,0.0,0.0,0.0,0.0,0.0,0.0,110692.73852684701,1405171640257.8184,657639051.5218776,0.1056836974574348
2044-01-01,6574.0,1405171640257.8184,275.14940054298756,1255.8505994570123,34.87630574948673,81.37804674880239,8.9450232574412,107.3093292408478,0.0,0.0,0.0,0.0,29878383163.02291,0.0,24763.446048868882,0.0,0.0,0.0,0.0,0.0,0.0,113026.5539511311,1405171640257.818,657639051.5218775,0.10708639764798696
2045-01-01,6940.0,1405171640257.8184,246.07192904308255,1284.9280709569175,39.10777597535921,91.25147727583817,10.030304475454276,120.32894877574304,0.0,0.0,0.0,0.0,29607539733.393124,0.0,22146.473613877428,0.0,0.0,0.0,0.0,0.0,0.0,115643.52638612257,1405171640257.8184,657639051.5218776,0.10824973482641168
2046-01-01,7305.0,1405171640257.8184,224.91345734981007,1306.0865426501896,28.45710882956878,66.39992060232714,7.2986371362962865,87.55839229559938,0.0,0.0,0.0,0.0,29410458187.31889,0.0,20242.21116148291,0.0,0.0,0.0,0.0,0.0,0.0,117547.78883851707,1405171640257.818,657639051.5218775,0.1088125387608595
2047-01-01,7670.0,1405171640257.8184,212.62789314081317,1318.3721068591865,16.52348254620125,38.554792607802916,4.237918337204314,50.84035681679986,0.0,0.0,0.0,0.0,29296023741.211277,0.0,19136.510382673187,0.0,0.0,0.0,0.0,0.0,0.0,118653.48961732678,1405171640257.818,657639051.5218775,0.10913932814215178
2048-01-01,8035.0,1405171640257.8184,194.5447861411817,1336.455213858818,24.32089383983579,56.74875229295018,6.237786840204317,74.83185929258192,0.0,0.0,0.0,0.0,29127587819.32727,0.0,17509.030752706352,0.0,0.0,0.0,0.0,0.0,0.0,120280.96924729363,1405171640257.818,657639051.5218775,0.10962032903455887
2049-01-01,8401.0,1405171640257.8184,179.4753355218128,1351.524664478187,20.267673511293584,47.29123819301836,5.198222891924703,62.36068881238757,0.0,0.0,0.0,0.0,28987222736.74436,0.0,16152.780196963153,0.0,0.0,0.0,0.0,0.0,0.0,121637.21980303685,1405171640257.8184,657639051.5218776,0.11002116829277639
2050-01-01,8766.0,1405171640257.8184,152.17408172404186,1378.8259182759582,36.71885010266945,85.67731690622873,9.417596304898483,112.97857070399981,0.0,0.0,0.0,0.0,28732923967.616325,0.0,13695.667355163767,0.0,0.0,0.0,0.0,0.0,0.0,124094.33264483623,1405171640257.8184,657639051.5218776,0.11074736691787036
