Date,Time (days),container_15000_teu.Trade,container_15000_teu.ExistingVessels.container_15000_teu_ice_oil,container_15000_teu.ExistingVessels.container_15000_teu_ice_methane,container_15000_teu.Scrap.container_15000_teu_ice_oil,container_15000_teu.Scrap.container_15000_teu_ice_methane,container_15000_teu.Newbuilds.container_15000_teu_ice_oil,container_15000_teu.Newbuilds.container_15000_teu_ice_methane,container_15000_teu.FuelConversions.container_15000_teu_ice_oil.container_15000_teu_ice_oil,container_15000_teu.FuelConversions.container_15000_teu_ice_oil.container_15000_teu_ice_methane,container_15000_teu.FuelConversions.container_15000_teu_ice_methane.container_15000_teu_ice_oil,container_15000_teu.FuelConversions.container_15000_teu_ice_methane.container_15000_teu_ice_methane,container_15000_teu.VesselExpenses,container_15000_teu.FuelConversionExpenses,container_15000_teu.InstalledPower.AMMONIA,container_15000_teu.InstalledPower.ELECTRICITY,container_15000_teu.InstalledPower.ETHANOL,container_15000_teu.InstalledPower.HYDROGEN,container_15000_teu.InstalledPower.LPG,container_15000_teu.InstalledPower.METHANE,container_15000_teu.InstalledPower.METHANOL,container_15000_teu.InstalledPower.OIL,container_15000_teu.CargoMiles,container_15000_teu.BaselineEnergy,container_15000_teu.InstantaneousFreightRate
2037-01-01,4018.0,1405171640257.8184,64.62573760823588,1466.3742623917638,2.8552863726296183,5.220985285957155,8.076271658586759,0.0,0.0,1.1372656710636964,0.0,0.0,30976327260.39518,1316590233.9531991,0.0,0.0,0.0,0.0,0.0,131973.68361525875,0.0,5816.316384741229,1405171640257.818,657639051.5218775,0.029583511187102816
2038-01-01,4383.0,1405171640257.8184,64.31595766020487,1466.684042339795,4.371567428568417,5.214124116847168,9.585691545415802,0.0,0.0,5.523904064878394,0.0,0.0,30977323017.67537,1318638012.60654,0.0,0.0,0.0,0.0,0.0,132001.56381058155,0.0,5788.4361894184385,1405171640257.8184,657639051.5218776,0.029583233714496136
2039-01-01,4748.0,1405171640257.8184,69.02536518201998,1461.97463481798,4.832653751283038,10.426576809304965,15.259230560588097,0.0,0.0,5.717169287489929,0.0,0.0,30962185088.784245,1317798255.2551541,0.0,0.0,0.0,0.0,0.0,131577.7171336182,0.0,6212.282866381798,1405171640257.8184,657639051.5218776,0.029587451971969898
2040-01-01,5113.0,1405171640257.8184,80.99335935227019,1450.0066406477297,3.222181080540031,23.97311709033373,27.195298170873812,0.0,0.0,12.005122920083583,0.0,0.0,30923715144.554657,1307932331.7796576,0.0,0.0,0.0,0.0,0.0,130500.59765829566,0.0,7289.402341704317,1405171640257.8184,657639051.5218776,0.029598171808938936
2041-01-01,5479.0,1405171640257.8184,91.57500137639994,1439.4249986236,6.373215325183754,20.93933808429263,27.312553409476557,0.0,0.0,10.357696060163049,0.0,0.0,30889701493.416893,1250051780.794945,0.0,0.0,0.0,0.0,0.0,129548.249876124,0.0,8241.750123875994,1405171640257.8184,657639051.5218776,0.02960764987817508
2042-01-01,5844.0,1405171640257.8184,137.66661909080918,1393.3333809091907,0.5248349634789251,53.77122573863901,54.296060702117835,0.0,0.0,7.679608024229674,0.0,0.0,30741544505.8966,1192988534.057558,0.0,0.0,0.0,0.0,0.0,125400.00428182716,0.0,12389.995718172826,1405171640257.8184,657639051.5218776,0.029648934542965945
2043-01-01,6209.0,1405171640257.8184,211.14921056489231,1319.85055120079,0.3478221037043993,82.83570156527149,83.18352366897592,0.0,0.0,9.352871856870808,0.0,0.0,30505337065.465958,1158913352.3417375,0.0,0.0,0.0,0.0,0.0,118786.5496080711,0.0,19003.42895084031,1405171421603.2744,657638949.1886375,0.029714753571758325
2044-01-01,6574.0,1405171640257.8184,287.97080582786265,1243.0291941721373,0.0,91.54835610644122,91.54859434075884,0.0,0.0,14.72699907778849,0.0,0.0,30258406429.54116,1119439604.6017244,0.0,0.0,0.0,0.0,0.0,111872.62747549235,0.0,25917.37252450764,1405171640257.8184,657639051.5218776,0.02978356331656531
2045-01-01,6940.0,1405171640257.8184,322.8903910191941,1208.1096089808052,1.0189904423804526,61.28675117533982,62.30574161771961,0.0,0.0,26.367165984007677,0.0,0.0,30146160845.55096,972512320.0855645,0.0,0.0,0.0,0.0,0.0,108729.86480827247,0.0,29060.13519172747,1405171640257.8179,657639051.5218774,0.029814841094190574
2046-01-01,7305.0,1405171640257.8184,417.1025692928659,1113.8974307071342,0.39204539440594355,120.6219388191085,121.01398421351523,0.0,0.0,26.40976054543753,0.0,0.0,29843325032.600365,879811782.0178714,0.0,0.0,0.0,0.0,0.0,100250.76876364207,0.0,37539.23123635793,1405171640257.8184,657639051.5218776,0.029899227765609777
2047-01-01,7670.0,1405171640257.8184,491.6952150940839,1039.304776831952,0.011787987447634532,126.46118830825293,126.47297629570039,0.0,0.0,51.868534433070764,0.0,0.0,29603554119.340134,836911346.3116069,0.0,0.0,0.0,0.0,0.0,93537.42991487568,0.0,44252.569358467554,1405171632847.4294,657639048.0537169,0.02996604105265689
2048-01-01,8035.0,1405171640257.8184,496.1744511476669,1034.825548852333,0.0,83.82876302011367,83.82877109407748,0.0,0.0,79.34953504049447,0.0,0.0,29589156218.527557,868967855.8260299,0.0,0.0,0.0,0.0,0.0,93134.29939670998,0.0,44655.700603290024,1405171640257.8184,657639051.5218776,0.02997005314121244
2049-01-01,8401.0,1405171640257.8184,524.7030062391605,1006.2969937608395,0.03179850879093384,116.07853704495736,116.11033555374877,0.0,0.0,87.54998195346417,0.0,0.0,29497453974.38305,784841622.338958,0.0,0.0,0.0,0.0,0.0,90566.72943847557,0.0,47223.27056152444,1405171640257.8184,657639051.5218776,0.029995606417324766
2050-01-01,8766.0,1405171640257.8184,593.7995556922817,937.200444307718,0.026193901611579525,129.50853493103483,129.53472883264584,0.0,0.0,60.411985477913,0.0,0.0,29275349888.593464,740709561.2969077,0.0,0.0,0.0,0.0,0.0,84348.03998769462,0.0,53441.96001230535,1405171640257.8184,657639051.5218776,0.030057496800518783
