Date,Time (days),global.ConsumedEnergy.fossil_fuel_oil,global.ConsumedEnergy.liquefied_natural_gas,global.FuelTypeEnergy.AMMONIA,global.FuelTypeEnergy.ELECTRICITY,global.FuelTypeEnergy.ETHANOL,global.FuelTypeEnergy.HYDROGEN,global.FuelTypeEnergy.LPG,global.FuelTypeEnergy.METHANE,global.FuelTypeEnergy.METHANOL,global.FuelTypeEnergy.OIL,global.TotalConsumedEnergy,global.FuelTypeDemand.AMMONIA,global.FuelTypeDemand.ELECTRICITY,global.FuelTypeDemand.ETHANOL,global.FuelTypeDemand.HYDROGEN,global.FuelTypeDemand.LPG,global.FuelTypeDemand.METHANE,global.FuelTypeDemand.METHANOL,global.FuelTypeDemand.OIL,global.EquivalentWtt.fossil_fuel_oil.carbon_dioxide,global.EquivalentWtt.fossil_fuel_oil.methane,global.EquivalentWtt.fossil_fuel_oil.nitrous_oxide,global.EquivalentWtt.liquefied_natural_gas.carbon_dioxide,global.EquivalentWtt.liquefied_natural_gas.methane,global.EquivalentWtt.liquefied_natural_gas.nitrous_oxide,global.EquivalentTtw.fossil_fuel_oil.carbon_dioxide,global.EquivalentTtw.fossil_fuel_oil.methane,global.EquivalentTtw.fossil_fuel_oil.nitrous_oxide,global.EquivalentTtw.liquefied_natural_gas.carbon_dioxide,global.EquivalentTtw.liquefied_natural_gas.methane,global.EquivalentTtw.liquefied_natural_gas.nitrous_oxide,global.EquivalentWtw.fossil_fuel_oil.carbon_dioxide,global.EquivalentWtw.fossil_fuel_oil.methane,global.EquivalentWtw.fossil_fuel_oil.nitrous_oxide,global.EquivalentWtw.liquefied_natural_gas.carbon_dioxide,global.EquivalentWtw.liquefied_natural_gas.methane,global.EquivalentWtw.liquefied_natural_gas.nitrous_oxide,global.TotalEquivalentWtw,global.IntensityTotalEquivalentWtw,global.FuelExpenses.fossil_fuel_oil,global.FuelExpenses.liquefied_natural_gas,global.LevyExpenses.fossil_fuel_oil,global.LevyExpenses.liquefied_natural_gas,global.TotalFuelExpenses,global.TotalLevyExpenses,global.TotalFuelRelatedExpenses,global.VesselExpenses,global.TechnologyExpenses,global.FuelConversionExpenses,global.Expenses,global.VesselTiedCapital,global.InstalledPower.AMMONIA,global.InstalledPower.ELECTRICITY,global.InstalledPower.ETHANOL,global.InstalledPower.HYDROGEN,global.InstalledPower.LPG,global.InstalledPower.METHANE,global.InstalledPower.METHANOL,global.InstalledPower.OIL,global.NewbuildPower.AMMONIA,global.NewbuildPower.ELECTRICITY,global.NewbuildPower.ETHANOL,global.NewbuildPower.HYDROGEN,global.NewbuildPower.LPG,global.NewbuildPower.METHANE,global.NewbuildPower.METHANOL,global.NewbuildPower.OIL,global.ScrappedPower.AMMONIA,global.ScrappedPower.ELECTRICITY,global.ScrappedPower.ETHANOL,global.ScrappedPower.HYDROGEN,global.ScrappedPower.LPG,global.ScrappedPower.METHANE,global.ScrappedPower.METHANOL,global.ScrappedPower.OIL,global.FuelConvertedPower.AMMONIA.AMMONIA,global.FuelConvertedPower.AMMONIA.ELECTRICITY,global.FuelConvertedPower.AMMONIA.ETHANOL,global.FuelConvertedPower.AMMONIA.HYDROGEN,global.FuelConvertedPower.AMMONIA.LPG,global.FuelConvertedPower.AMMONIA.METHANE,global.FuelConvertedPower.AMMONIA.METHANOL,global.FuelConvertedPower.AMMONIA.OIL,global.FuelConvertedPower.ELECTRICITY.AMMONIA,global.FuelConvertedPower.ELECTRICITY.ELECTRICITY,global.FuelConvertedPower.ELECTRICITY.ETHANOL,global.FuelConvertedPower.ELECTRICITY.HYDROGEN,global.FuelConvertedPower.ELECTRICITY.LPG,global.FuelConvertedPower.ELECTRICITY.METHANE,global.FuelConvertedPower.ELECTRICITY.METHANOL,global.FuelConvertedPower.ELECTRICITY.OIL,global.FuelConvertedPower.ETHANOL.AMMONIA,global.FuelConvertedPower.ETHANOL.ELECTRICITY,global.FuelConvertedPower.ETHANOL.ETHANOL,global.FuelConvertedPower.ETHANOL.HYDROGEN,global.FuelConvertedPower.ETHANOL.LPG,global.FuelConvertedPower.ETHANOL.METHANE,global.FuelConvertedPower.ETHANOL.METHANOL,global.FuelConvertedPower.ETHANOL.OIL,global.FuelConvertedPower.HYDROGEN.AMMONIA,global.FuelConvertedPower.HYDROGEN.ELECTRICITY,global.FuelConvertedPower.HYDROGEN.ETHANOL,global.FuelConvertedPower.HYDROGEN.HYDROGEN,global.FuelConvertedPower.HYDROGEN.LPG,global.FuelConvertedPower.HYDROGEN.METHANE,global.FuelConvertedPower.HYDROGEN.METHANOL,global.FuelConvertedPower.HYDROGEN.OIL,global.FuelConvertedPower.LPG.AMMONIA,global.FuelConvertedPower.LPG.ELECTRICITY,global.FuelConvertedPower.LPG.ETHANOL,global.FuelConvertedPower.LPG.HYDROGEN,global.FuelConvertedPower.LPG.LPG,global.FuelConvertedPower.LPG.METHANE,global.FuelConvertedPower.LPG.METHANOL,global.FuelConvertedPower.LPG.OIL,global.FuelConvertedPower.METHANE.AMMONIA,global.FuelConvertedPower.METHANE.ELECTRICITY,global.FuelConvertedPower.METHANE.ETHANOL,global.FuelConvertedPower.METHANE.HYDROGEN,global.FuelConvertedPower.METHANE.LPG,global.FuelConvertedPower.METHANE.METHANE,global.FuelConvertedPower.METHANE.METHANOL,global.FuelConvertedPower.METHANE.OIL,global.FuelConvertedPower.METHANOL.AMMONIA,global.FuelConvertedPower.METHANOL.ELECTRICITY,global.FuelConvertedPower.METHANOL.ETHANOL,global.FuelConvertedPower.METHANOL.HYDROGEN,global.FuelConvertedPower.METHANOL.LPG,global.FuelConvertedPower.METHANOL.METHANE,global.FuelConvertedPower.METHANOL.METHANOL,global.FuelConvertedPower.METHANOL.OIL,global.FuelConvertedPower.OIL.AMMONIA,global.FuelConvertedPower.OIL.ELECTRICITY,global.FuelConvertedPower.OIL.ETHANOL,global.FuelConvertedPower.OIL.HYDROGEN,global.FuelConvertedPower.OIL.LPG,global.FuelConvertedPower.OIL.METHANE,global.FuelConvertedPower.OIL.METHANOL,global.FuelConvertedPower.OIL.OIL,global.ProductionEnergy.fossil_fuel_oil,global.ProductionEnergy.liquefied_natural_gas,global.BunkerMass.fossil_fuel_oil,global.BunkerMass.liquefied_natural_gas
2036-01-01,3652.0,68969211.34054105,1219529886.5307245,0.0,0.0,0.0,0.0,0.0,1219529886.5307245,0.0,68969211.34054105,1288499097.8712656,0.0,0.0,0.0,0.0,0.0,1192455678.5710218,0.0,68969211.34054111,1138326.789115726,0.0,0.0,11433092.686225541,0.0,0.0,5212867.090156427,0.0,0.0,68317773.2514648,16808570.77498223,0.0,6351193.879272153,0.0,0.0,79750865.93769035,16808570.77498223,0.0,102910630.59194472,79.8686089590313,920705491.196543,9654611601.701569,0.0,0.0,10575317092.898111,0.0,10575317092.898111,30989453976.835655,0.0,1324558209.7827399,42889329279.51651,143345351879.6808,0.0,0.0,0.0,0.0,0.0,132341.21838059914,0.0,5448.781619400818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0205084687836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0205084687864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2058.3559150060983,0.0,0.0,0.0,0.0,1674009.9839937147,25406872.63605676
2037-01-01,4018.0,72346048.37178954,1216143038.2293687,0.0,0.0,0.0,0.0,0.0,1216143038.2293687,0.0,72346048.37178954,1288489086.6011581,0.0,0.0,0.0,0.0,0.0,1189144020.0917864,0.0,72346048.3717896,1194060.9925440992,0.0,0.0,11401340.983400332,0.0,0.0,5468096.95703283,0.0,0.0,68128042.8177586,16761890.427082421,0.0,6662157.949576929,0.0,0.0,79529383.80115893,16761890.427082421,0.0,102953432.17781828,79.90244795118448,965784626.3224331,9627799052.649168,0.0,0.0,10593583678.971601,0.0,10593583678.971601,30976327260.39518,0.0,1316590233.9531991,42886501173.31998,133730065259.71999,0.0,0.0,0.0,0.0,0.0,131973.68361525875,0.0,5816.316384741229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.8644492728083,0.0,0.0,0.0,0.0,0.0,469.8886757361439,0.0,256.97577353666566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.35391039573267,0.0,0.0,0.0,0.0,1755972.0478589693,25336313.29644518
2038-01-01,4383.0,72089890.62867852,1216399955.40041,0.0,0.0,0.0,0.0,0.0,1216399955.40041,0.0,72089890.62867852,1288489846.0290885,0.0,0.0,0.0,0.0,0.0,1189395233.5658588,0.0,72089890.62867859,1189833.1462985775,0.0,0.0,11403749.581878843,0.0,0.0,5448735.90819672,0.0,0.0,68142435.25637734,16765431.472283894,0.0,6638569.054495297,0.0,0.0,79546184.83825618,16765431.472283894,0.0,102950185.36503538,79.8998809981396,962365044.8003199,9629832980.253244,0.0,0.0,10592198025.053564,0.0,10592198025.053564,30977323017.67537,0.0,1318638012.60654,42888159055.33547,124587321793.27243,0.0,0.0,0.0,0.0,0.0,132001.56381058155,0.0,5788.4361894184385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.7122390874222,0.0,0.0,0.0,0.0,0.0,469.27117051624515,0.0,393.44106857115753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.1513658390555,0.0,0.0,0.0,0.0,1749754.6269096727,25341665.73750854
2039-01-01,4748.0,75984110.41225697,1212494190.4679985,0.0,0.0,0.0,0.0,0.0,1212494190.4679985,0.0,75984110.41225697,1288478300.8802555,0.0,0.0,0.0,0.0,0.0,1185576178.6790066,0.0,75984110.41225705,1254106.676707154,0.0,0.0,11367133.035637485,0.0,0.0,5743070.869508936,0.0,0.0,67923635.23681809,16711598.985665923,0.0,6997177.54621609,0.0,0.0,79290768.27245557,16711598.985665923,0.0,102999544.80433758,79.93890524502503,1014350988.513139,9598912341.204987,0.0,0.0,10613263329.718126,0.0,10613263329.718126,30962185088.784245,0.0,1317798255.2551541,42893246673.75752,116450173706.41417,0.0,0.0,0.0,0.0,0.0,131577.7171336182,0.0,6212.282866381798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.3307504529287,0.0,0.0,0.0,0.0,0.0,938.3919128374469,0.0,434.9388376154734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.5452358740936,0.0,0.0,0.0,0.0,1844274.5245693438,25260295.634749968
2040-01-01,5113.0,85880471.99312456,1202568489.2571907,0.0,0.0,0.0,0.0,0.0,1202568489.2571907,0.0,85880471.99312456,1288448961.2503152,0.0,0.0,0.0,0.0,0.0,1175870833.280463,0.0,85880471.99312462,1417444.6833816674,0.0,0.0,11274079.58678616,0.0,0.0,6491062.858897812,0.0,0.0,67367599.82335988,16574794.752218392,0.0,7908507.542279479,0.0,0.0,78641679.41014604,16574794.752218392,0.0,103124981.70464392,80.03808051858809,1146462611.5587015,9520333873.28609,0.0,0.0,10666796484.844791,0.0,10666796484.844791,30923715144.554657,0.0,1307932331.7796576,42898443961.17911,110665041587.24847,0.0,0.0,0.0,0.0,0.0,130500.59765829566,0.0,7289.402341704317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447.576835378643,0.0,0.0,0.0,0.0,0.0,2157.5805381300356,0.0,289.9962972486028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.4610628075225,0.0,0.0,0.0,0.0,2084477.4755612756,25053510.192858137
2041-01-01,5479.0,94630455.83339094,1193792564.439954,0.0,0.0,0.0,0.0,0.0,1193792564.439954,0.0,94630455.83339094,1288423020.273345,0.0,0.0,0.0,0.0,0.0,1167289738.6319375,0.0,94630455.83339101,1561861.892395773,0.0,0.0,11191805.291624568,0.0,0.0,7152408.724882994,0.0,0.0,66875974.60912142,16453837.689143807,0.0,8714270.617278766,0.0,0.0,78067779.90074599,16453837.689143807,0.0,103235888.20716856,80.12577125893527,1263270648.2612867,9450857801.816303,0.0,0.0,10714128450.07759,0.0,10714128450.07759,30889701493.416893,0.0,1250051780.794945,42853881724.28943,104807637280.66959,0.0,0.0,0.0,0.0,0.0,129548.249876124,0.0,8241.750123875994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2458.12980685289,0.0,0.0,0.0,0.0,0.0,1884.5404275863366,0.0,573.5893792665379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.1926454146744,0.0,0.0,0.0,0.0,2296855.7241114303,24870678.425832376
2042-01-01,5844.0,132743719.28089307,1155566307.0364177,0.0,0.0,0.0,0.0,0.0,1155566307.0364177,0.0,132743719.28089307,1288310026.3173108,0.0,0.0,0.0,0.0,0.0,1129912124.3439944,0.0,132743719.28089313,2190915.755121536,0.0,0.0,10833434.128466416,0.0,0.0,10033105.384483034,0.0,0.0,64734548.79054135,15926971.754879683,0.0,12224021.13960457,0.0,0.0,75567982.91900776,15926971.754879683,0.0,103718975.81349202,80.50777661800642,1772064213.7012422,9148233264.038307,0.0,0.0,10920297477.73955,0.0,10920297477.73955,30741544505.8966,0.0,1192988534.057558,42854830517.6937,103626751309.13235,0.0,0.0,0.0,0.0,0.0,125400.00428182716,0.0,12389.995718172826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886.645463190605,0.0,0.0,0.0,0.0,0.0,4839.410316477511,0.0,47.23514671310326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.1647221806707,0.0,0.0,0.0,0.0,3221934.934002259,24074298.063258704
2043-01-01,6209.0,193506638.2438751,1094623044.411565,0.0,0.0,0.0,0.0,0.0,1094623044.411565,0.0,193506638.2438751,1288129682.65544,0.0,0.0,0.0,0.0,0.0,1070321834.3557876,0.0,193506638.24387518,3193798.883636773,0.0,0.0,10262091.041358422,0.0,0.0,14625720.18183075,0.0,0.0,61320521.759967014,15087001.24296197,0.0,17819519.065467525,0.0,0.0,71582612.80132544,15087001.24296197,0.0,104489133.10975493,81.1169360637306,2583219685.294449,8665765768.258224,0.0,0.0,11248985453.552673,0.0,11248985453.552673,30505337065.465958,0.0,1158913352.3417375,42913235871.36037,107605381113.3326,0.0,0.0,0.0,0.0,0.0,118786.5496080711,0.0,19003.42895084031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7486.517130207833,0.0,0.0,0.0,0.0,0.0,7455.213140874434,0.0,31.303989333395936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.7584671183727,0.0,0.0,0.0,0.0,4696763.064171725,22804646.758574273
2044-01-01,6574.0,257030592.91303715,1030910961.5321614,0.0,0.0,0.0,0.0,0.0,1030910961.5321614,0.0,257030592.91303715,1287941554.4451985,0.0,0.0,0.0,0.0,0.0,1008024193.385905,0.0,257030592.9130372,4242252.504389933,0.0,0.0,9664790.264364012,0.0,0.0,19427021.027456254,0.0,0.0,57751386.079400815,14208868.557467498,0.0,23669273.531846188,0.0,0.0,67416176.34376483,14208868.557467498,0.0,105294318.4330785,81.75395697861128,3431233643.256563,8161378445.462943,0.0,0.0,11592612088.719505,0.0,11592612088.719505,30258406429.54116,0.0,1119439604.6017244,42970458122.86239,113288122750.08894,0.0,0.0,0.0,0.0,0.0,111872.62747549235,0.0,25917.37252450764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8239.373490668295,0.0,0.0,0.0,0.0,0.0,8239.35204957971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.429917000964,0.0,0.0,0.0,0.0,6238606.624102843,21477311.698586695
2045-01-01,6940.0,285905677.2748221,1001950271.5381697,0.0,0.0,0.0,0.0,0.0,1001950271.5381697,0.0,285905677.2748221,1287855948.8129919,0.0,0.0,0.0,0.0,0.0,979706446.014488,0.0,285905677.2748222,4718831.566671821,0.0,0.0,9393283.795670342,0.0,0.0,21609472.79208243,0.0,0.0,56129015.1362467,13809708.345952613,0.0,26328304.35875425,0.0,0.0,65522298.93191704,13809708.345952613,0.0,105660311.6366239,82.04357927919679,3816702002.4551497,7932106316.343843,0.0,0.0,11748808318.798992,0.0,11748808318.798992,30146160845.55096,0.0,972512320.0855645,42867481484.43552,114270188242.33827,0.0,0.0,0.0,0.0,0.0,108729.86480827247,0.0,29060.13519172747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5607.516745594765,0.0,0.0,0.0,0.0,0.0,5515.807605780584,0.0,91.70913981424073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2373.0449385606908,0.0,0.0,0.0,0.0,6939458.18628209,20873963.990378536
2046-01-01,7305.0,363809941.61972374,923815045.31218,0.0,0.0,0.0,0.0,0.0,923815045.31218,0.0,363809941.61972374,1287624986.9319038,0.0,0.0,0.0,0.0,0.0,903305863.1024384,0.0,363809941.6197238,6004630.104403208,0.0,0.0,8660766.049801689,0.0,0.0,27497673.74281116,0.0,0.0,51751898.40691054,12732783.955214685,0.0,33502303.847214367,0.0,0.0,60412664.45671223,12732783.955214685,0.0,106647752.25914128,82.82516520066675,4856686113.8555355,7313535775.388092,0.0,0.0,12170221889.243628,0.0,12170221889.243628,29843325032.600365,0.0,879811782.0178714,42893358703.86186,125622035859.73665,0.0,0.0,0.0,0.0,0.0,100250.76876364207,0.0,37539.23123635793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10891.25857921637,0.0,0.0,0.0,0.0,0.0,10855.974493719765,0.0,35.28408549653492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2376.8784490893777,0.0,0.0,0.0,0.0,8830338.388828246,19246146.777337085
2047-01-01,7670.0,425490769.871138,861951345.8188512,0.0,0.0,0.0,0.0,0.0,861951345.8188512,0.0,425490769.871138,1287442115.689989,0.0,0.0,0.0,0.0,0.0,842815570.4306545,0.0,425490769.87113804,7022663.192047909,0.0,0.0,8080793.867051731,0.0,0.0,32159666.441231154,0.0,0.0,48286308.72258958,11880127.22017234,0.0,39182329.63327906,0.0,0.0,56367102.58964131,11880127.22017234,0.0,107429559.44309272,83.4441860599823,5680095228.862279,6823781487.732573,0.0,0.0,12503876716.594852,0.0,12503876716.594852,29603554119.340134,0.0,836911346.3116069,42944342182.2466,138969972786.11423,0.0,0.0,0.0,0.0,0.0,93537.42991487568,0.0,44252.569358467554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11382.567866613035,0.0,0.0,0.0,0.0,0.0,11381.506947742764,0.0,1.0609188702871077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4668.168098976369,0.0,0.0,0.0,0.0,10327445.870658688,17957319.7045594
2048-01-01,8035.0,429194660.44419783,858236481.1599674,0.0,0.0,0.0,0.0,0.0,858236481.1599674,0.0,429194660.44419783,1287431141.6041653,0.0,0.0,0.0,0.0,0.0,839183177.7303734,0.0,429194660.4441979,7083795.36655472,0.0,0.0,8045967.010874695,0.0,0.0,32439615.840369705,0.0,0.0,48078202.890802644,11828925.87920647,0.0,39523411.20692442,0.0,0.0,56124169.90167734,11828925.87920647,0.0,107476506.98780823,83.48136340238773,5729540370.007494,6794372142.516409,0.0,0.0,12523912512.523903,0.0,12523912512.523903,29589156218.527557,0.0,868967855.8260299,42982036586.87749,145924497332.3874,0.0,0.0,0.0,0.0,0.0,93134.29939670998,0.0,44655.700603290024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7544.589398466974,0.0,0.0,0.0,0.0,0.0,7544.58867181023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7141.458153644503,0.0,0.0,0.0,0.0,10417346.127286354,17879926.690832656
2049-01-01,8401.0,452784987.4905569,834576216.1409451,0.0,0.0,0.0,0.0,0.0,834576216.1409451,0.0,452784987.4905569,1287361203.631502,0.0,0.0,0.0,0.0,0.0,816048183.0983925,0.0,452784987.4905569,7473150.278970356,0.0,0.0,7824152.02632136,0.0,0.0,34222632.30693189,0.0,0.0,46752760.49001207,11502820.513918191,0.0,41695782.585902244,0.0,0.0,54576912.51633343,11502820.513918191,0.0,107775515.61615387,83.71816341220412,6044459784.461317,6607061711.115814,0.0,0.0,12651521495.577131,0.0,12651521495.577131,29497453974.38305,0.0,784841622.338958,42933817092.29914,158858746349.59195,0.0,0.0,0.0,0.0,0.0,90566.72943847557,0.0,47223.27056152444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10449.930199837388,0.0,0.0,0.0,0.0,0.0,10447.068334046162,0.0,2.8618657911840457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7879.498375811775,0.0,0.0,0.0,0.0,10989926.88083876,17387004.502936356
2050-01-01,8766.0,509921081.2796208,777270731.6284006,0.0,0.0,0.0,0.0,0.0,777270731.6284006,0.0,509921081.2796208,1287191812.9080215,0.0,0.0,0.0,0.0,0.0,760014910.6259627,0.0,509921081.27962095,8416173.1861685,0.0,0.0,7286913.1090162555,0.0,0.0,38541122.50254221,0.0,0.0,43542520.92127912,10712988.87234695,0.0,46957295.68871071,0.0,0.0,50829434.03029537,10712988.87234695,0.0,108499718.59135304,84.29180290249879,6807198900.577463,6153393292.058171,0.0,0.0,12960592192.635635,0.0,12960592192.635635,29275349888.593464,0.0,740709561.2969077,42976651642.52601,173105505593.64127,0.0,0.0,0.0,0.0,0.0,84348.03998769462,0.0,53441.96001230535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11658.125594938125,0.0,0.0,0.0,0.0,0.0,11655.768143793135,0.0,2.357451145042157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5437.07869301217,0.0,0.0,0.0,0.0,12376725.273777204,16193140.242258346
